id,source,pillar,statement,gold_label,prediction_base,prediction_tuned_legends,prediction_tuned_regulation,notes
ge_stance_001,civics_filtered,general_equality,We use bilateral and multilateral channels to call on states to decriminalize same-sex conduct,supportive,,,,
ge_stance_002,curated,violence_stereotypes,Awareness campaigns that frame harassment as a uniquely gendered phenomenon overlook the substantial proportion of cases involving male victims and same-sex perpetrators.,against,,,,
ge_stance_003,curated,equal_economy,Calls to extend statutory parental leave beyond current EU minimums lack a clear cost-benefit case and risk reducing female labour-market attachment.,against,,,,
ge_stance_004,curated,funding_global_action,Earmarking development assistance for gender-equality programming reduces donor flexibility without clear evidence of differential impact.,against,,,,
ge_stance_005,curated,equal_economy,Regulating equal pay across roles with different productivity profiles distorts labour markets and ultimately reduces aggregate employment.,against,,,,
ge_stance_006,curated,violence_stereotypes,Persistent gender stereotypes in education and media constitute a structural barrier to equal aspiration and must be actively countered.,supportive,,,,
ge_stance_007,curated,equal_economy,Public funding for women-only entrepreneurship programmes constitutes preferential treatment incompatible with neutral allocation of state resources.,against,,,,
ge_stance_008,curated,violence_stereotypes,The expansion of 'femicide' as a separate criminal category duplicates existing homicide statutes and contributes little to victim protection.,against,,,,
ge_stance_009,curated,equal_economy,Evidence that childcare subsidies meaningfully close the gender employment gap remains limited and methodologically contested.,against,,,,
ge_stance_010,curated,mainstreaming_intersectionality,Intersectional analysis as currently practised prioritises group classification over individual circumstance and produces analytically unstable categories.,against,,,,
ge_stance_011,curated,violence_stereotypes,The European Court of Human Rights has issued multiple judgments interpreting state obligations under Article 3 of the Convention in domestic-violence contexts.,neutral,,,,
ge_stance_012,curated,funding_global_action,Trade-policy instruments that include gender-equality provisions are reviewed under the Sustainable Development chapters of the relevant agreements.,neutral,,,,
ge_stance_013,curated,equal_economy,"When properly controlled for hours, occupation, and tenure, the residual gender pay gap shrinks to a level that does not justify regulatory intervention.",against,,,,
ge_stance_014,curated,equal_economy,"Investments in affordable, high-quality childcare are among the most effective measures for advancing women's economic empowerment.",supportive,,,,
