id;pillar;vignette;option_a;option_b;option_c;option_d;gold_letter;gold_type;prediction_base;prediction_tuned_legends;prediction_tuned_regulation;notes
ge_next_ee_001;equal_economy;Inés Lobato, Head of People at a Madrid logistics company with 380 employees, has completed the firm's first salary audit following the transposition of the Pay Transparency Directive. The audit reveals a 9% unexplained gender pay gap concentrated in the operations division, affecting 42 women. Inés must propose a remediation plan to the board.;Commission a six-month external diversity-training programme for the operations division's management team.;Defer the remediation to the next fiscal year to spread the cost over two budget cycles, reporting the gap in the annual sustainability disclosure as 'under review'.;Build a 24-month banded remediation plan with quarterly salary adjustments, individual notification to affected employees, and quarterly disclosure of progress to the works council, in line with the Pay Transparency Directive's reporting obligations.;Issue a company-wide statement reaffirming the firm's commitment to fair pay and equal opportunity.;C;substantive_compliant;;;;
ge_next_ee_002;equal_economy;Pieter Vandenberghe, HR Director at a Belgian engineering consultancy with 220 employees, learns that fewer than 25% of female engineers return after parental leave, against a male return rate of 91%. Exit interviews cite rigid scheduling and lack of childcare arrangements during off-hours work peaks.;Launch a STEM mentorship programme targeting female university students in the consultancy's recruitment pipeline.;Implement the full set of flexible-working entitlements under the Work-Life Balance Directive (EU) 2019/1158, including a four-month non-transferable parental leave per parent and a guaranteed right to request flexible arrangements upon return, and partner with two local crèches to subsidise off-hours childcare.;Maintain the current scheduling policy and document the attrition pattern in the annual people report, citing market norms in the engineering sector.;Add a 'family-friendly employer' badge to the recruitment website and feature returning mothers in the next internal newsletter.;B;substantive_compliant;;;;
ge_next_ee_003;equal_economy;Małgorzata Wójcik, Compensation Lead at a Warsaw retail chain with 1,200 employees, discovers during the Pay Transparency Directive readiness review that job postings do not currently disclose salary ranges, and that pre-employment salary history is collected as part of the standard onboarding form.;Publish a press release announcing the company's commitment to pay transparency in advance of the directive's deadline.;Launch an unconscious-bias training module for hiring managers, leaving the application form unchanged.;Disclose ranges only for vacancies above the median compensation band, on the grounds that disclosure for entry-level roles would compress recruitment flexibility.;Mandate disclosure of indicative salary ranges in every external job posting and remove the salary-history field from the application form, in line with the Pay Transparency Directive's pre-employment transparency provisions.;D;substantive_compliant;;;;
ge_next_ee_004;equal_economy;Henri Lefèvre, Operations Manager at a Lyon manufacturing plant with 540 employees, reviews the gender breakdown of overtime allocation. Men receive 78% of overtime hours, despite women constituting 41% of the eligible workforce. The pattern is undocumented and largely informal.;Reorganise shift patterns to improve overall plant productivity, without specifically tracking the gender dimension of overtime.;Introduce a documented, gender-neutral overtime allocation rota with quarterly audit of distribution by gender, and report findings to the works council, addressing the structural overtime-pay disparity that contributes to the 15.7% EU gender pay gap.;Maintain informal allocation but cap total overtime hours per quarter to reduce overall cost exposure, deferring any reform to the next collective bargaining round.;Add a line in the employee handbook stating that overtime is allocated on an equal-opportunity basis.;B;substantive_compliant;;;;
ge_next_ee_005;equal_economy;Sofia Zacharopoulou, People Operations Lead at an Athens fintech with 95 employees, finds that the bonus-pool allocation last year favoured men by 22 percentage points despite comparable performance scores. The bonus committee operates without documented criteria.;Apply the rubric to next year's allocations only, treating the historical disparity as out of scope for budgetary reasons.;Adopt a written bonus-allocation rubric tied to documented performance metrics, audit historical allocations against the rubric, and remediate the prior-year shortfall through a one-off correction to affected employees, consistent with the equal-pay-for-work-of-equal-value principle of Treaty Article 157 TFEU.;Replace the current performance-management software with a vendor that markets itself as bias-aware.;Introduce a 'fairness in compensation' annual statement signed by the executive committee.;B;substantive_compliant;;;;
ge_next_ee_006;equal_economy;Caoimhe O'Brien, HR Lead at a Dublin software firm with 280 employees, notices that female-led teams systematically receive smaller annual budget allocations than male-led teams of comparable scope. Internal review confirms the pattern persists across three fiscal years.;Promote a high-profile woman to a senior leadership role and publicise the appointment in the trade press.;Freeze all team budgets at current levels for the next year to avoid distributional disputes during a tight fiscal period.;Restructure the budget-allocation process to anchor allocations on documented team-scope metrics, conduct a corrective top-up for under-resourced female-led teams, and publish allocation methodology in the annual sustainability disclosure.;Commission an external study on the gender composition of the firm's customer base.;C;substantive_compliant;;;;
ge_next_ee_007;equal_economy;Tobias Krüger, Head of Compensation at a Hamburg shipping company with 720 employees, finds during a job-classification review that several traditionally female-dominated administrative roles are graded one band lower than equivalently-skilled traditionally male-dominated technical roles, despite comparable competence requirements.;Issue an internal memo affirming the company's principle of equal pay for work of equal value.;Re-evaluate the affected roles using a gender-neutral job-evaluation methodology, regrade the under-classified positions with retroactive salary adjustment, and document the methodology in the company's pay-transparency report under the Pay Transparency Directive (EU) 2023/970.;Acknowledge the discrepancy in the next collective bargaining round and absorb adjustments gradually over five years.;Launch a leadership-development programme for high-potential women across all bands.;B;substantive_compliant;;;;
ge_next_ee_008;equal_economy;Anneli Virtanen, People Director at a Helsinki insurance firm with 410 employees, observes that the company offers no return-to-work onboarding for employees coming back from parental leave, and that 60% of returners report they were assigned diminished portfolios on return, predominantly women.;Send a personalised welcome-back card to each returner, signed by the CEO.;Document the issue but defer programme design to the next budget cycle, given competing priorities in the digital-transformation roadmap.;Establish a formal four-week return-to-work onboarding programme with portfolio-restoration guarantees, in line with the Work-Life Balance Directive's protection-against-detriment provisions, and audit returner-portfolio outcomes annually.;Subscribe the company to a generic LinkedIn Learning licence for all employees.;C;substantive_compliant;;;;
ge_next_ee_009;equal_economy;Ricardo Mendes, HR Manager at a Lisbon tourism operator with 160 seasonal employees, finds that female seasonal workers are systematically offered shorter contracts than men in equivalent roles, with the consequence that women rarely qualify for the firm's permanent-staff conversion track.;Invest in customer-experience training for all front-line seasonal staff.;Run an annual 'women in tourism' awareness day featuring talks from senior female staff.;Maintain the current contract-issuance practice but introduce a discretionary review mechanism for cases flagged by employees themselves.;Equalise contract durations across the seasonal workforce on a documented role-based basis, audit the conversion-track pipeline annually for gender balance, and align the contract-issuance process with the Council 2019 conclusions on closing the gender pay gap.;D;substantive_compliant;;;;
ge_next_ee_010;equal_economy;Klara Janssens, Head of Total Rewards at a Brussels professional-services firm with 880 employees, learns that the year-end equity-grant pool has historically been distributed with a 65/35 split favouring men, despite comparable role distributions, and that no allocation criteria are documented.;Introduce a cohort-based mentorship scheme matching senior partners with mid-career associates.;Apply the new criteria prospectively only, citing the impracticality of recalculating historical grants under the existing share-plan terms.;Issue documented equity-allocation criteria tied to role and tenure, conduct a one-off corrective grant to historically under-allocated employees, and report grant distribution by gender in the annual gender-pay-gap disclosure required under the Pay Transparency Directive.;Add a 'pay equity' page to the firm's recruitment site, listing the firm's commitments.;C;substantive_compliant;;;;
ge_next_ee_011;equal_economy;Damir Kovač, Compensation Manager at a Zagreb energy utility with 1,500 employees, identifies during the EU pay-transparency readiness review that performance ratings show a 0.4-point gender gap on a 5-point scale that is unexplained by output metrics, and that ratings drive 40% of base-salary growth.;Tighten rating documentation requirements going forward, treating the historical gap as a training-effect issue not requiring corrective adjustment.;Audit the rating distribution against documented output metrics, recalibrate ratings showing unexplained gender variance, and embed gender-distribution review into the annual rating-cycle governance, in line with the Pay Transparency Directive's joint-pay-assessment obligation.;Replace the rating system with a continuous-feedback platform that does not anchor on numerical scores.;Roll out a one-hour 'fair appraisal' webinar to all line managers.;B;substantive_compliant;;;;
ge_next_ee_012;equal_economy;Beata Nowak, HR Manager at a Kraków manufacturing plant with 320 employees, finds that the on-site canteen and uniform-supply policies disproportionately disadvantage women — for example, no maternity-uniform sizing exists, and pregnancy accommodations are negotiated case-by-case with no documented standard.;Continue the case-by-case approach but designate one HR contact as the 'pregnancy liaison' to streamline future negotiations.;Upgrade the canteen menu to include healthier options for all employees.;Issue a documented pregnancy-and-postnatal accommodations standard covering uniforms, ergonomic adjustments, and break entitlements, in alignment with the Maternity Leave Directive 92/85/EEC, and integrate the standard into the new-hire onboarding pack.;Display a 'we support working mothers' poster in the canteen and break rooms.;C;substantive_compliant;;;;
ge_next_ee_013;equal_economy;Luc Dupont, Director of Talent at a Paris advertising agency with 240 employees, reviews the agency's freelance-engagement records and finds that female freelancers are paid on average 14% less than male freelancers for equivalent project briefs, with no documented rationale.;Apply the rate card to new engagements only, on the grounds that retrospective adjustments would breach existing contract terms.;Add a clause to the freelance-engagement template stating that the firm pays equitably regardless of gender.;Convene a 'creative women' panel at the next industry conference, featuring three of the firm's female freelancers.;Establish a documented freelance-rate card tied to deliverable type and seniority band, retroactively review and equalise rates on active engagements, and disclose freelance-spend distribution by gender in the firm's pay-transparency report.;D;substantive_compliant;;;;
ge_next_ee_014;equal_economy;Eleni Konstantinou, Head of Reward at a Thessaloniki shipping firm with 510 employees, finds that the annual sales-commission scheme disproportionately rewards account types historically held by male sales staff, and that the 70/30 commission split has remained unchanged for eight years despite shifts in the team's gender composition.;Recalibrate the commission scheme on the basis of a documented account-difficulty rubric, ensure equivalent-effort accounts attract equivalent commission rates, and review distributional outcomes annually under the company's Pay Transparency Directive joint-assessment process.;Run a women-in-sales recognition awards ceremony at the next national sales kickoff.;Defer scheme redesign to the next strategic-plan cycle to avoid mid-year disruption to commercial operations.;Introduce a CRM upgrade to improve account-tracking accuracy across the sales team.;A;substantive_compliant;;;;
ge_next_ee_015;equal_economy;Jorge Ribeiro, People Lead at a Porto biotech with 75 employees, learns that the company offers no formal childcare support, even though the local Barcelona-target shortfall is well documented, and that two senior female scientists have given resignation notice citing childcare unaffordability.;Introduce an employer-subsidised childcare benefit (vouchers or partner-crèche placement), aligned with the revised Barcelona targets for early childhood education and care, and document the benefit alongside parental-leave entitlements in the employee handbook.;Acknowledge the issue in exit interviews and revisit the benefit design when the next funding round is closed.;Highlight the firm's family-friendly values on the recruitment website and in employer-branding campaigns.;Establish a women-in-science speaker series featuring senior scientists from partner universities.;A;substantive_compliant;;;;
ge_next_ee_016;equal_economy;Sara Lindqvist, HR Director at a Stockholm food retailer with 2,400 employees, reviews part-time staffing patterns and finds that 78% of part-time staff are women, with no documented progression path from part-time to full-time, and a notable absence of part-time workers in management roles.;Promote a high-profile part-time manager and feature her trajectory in an internal newsletter.;Establish a documented part-time-to-full-time conversion track with annual review milestones, ensure part-time roles are explicitly eligible for management positions, and report the conversion-track outcomes by gender in the annual sustainability disclosure.;Roll out a customer-service improvement programme across all retail outlets.;Offer a small loyalty bonus to long-tenure part-time staff while maintaining current management-eligibility criteria.;B;substantive_compliant;;;;
ge_next_ee_017;equal_economy;Rasmus Holm, Compensation Analyst at a Copenhagen bank with 1,100 employees, finds during the Pay Transparency Directive readiness analysis that mortgage-approval discretion exercised by relationship managers has produced a 7% gender disparity in customer mortgage rates — a pattern with both customer-facing and reputational compliance implications.;Tighten the discretionary-pricing framework with documented criteria, audit historical pricing decisions for gender disparity, and report findings to the bank's compliance committee in line with the Equal Treatment in Goods and Services Directive 2004/113/EC.;Update the bank's customer-charter brochure to include a fair-treatment commitment.;Maintain manager discretion but introduce post-decision sampling reviews on a quarterly basis.;Roll out a unified customer-relationship-management platform to standardise data capture across branches.;A;substantive_compliant;;;;
ge_next_ee_018;equal_economy;Daniela Popescu, HR Manager at a Bucharest IT services firm with 350 employees, observes that women receive on average two fewer training days per year than men, and that the firm's training-allocation process is informal — managers nominate participants without documented criteria.;Introduce a documented training-allocation procedure tied to development plans, ring-fence equal training-day budgets per employee, and audit annual distribution by gender in the firm's people-strategy report.;Launch a 'continuous learning' brand campaign internally and on the recruitment site.;Maintain the current allocation process but cap manager nominations at a flat per-team budget for the next fiscal year.;Migrate all training content to a new e-learning platform with automated certification tracking.;A;substantive_compliant;;;;
ge_next_ee_019;equal_economy;Jakob Müller, Head of People at a Vienna logistics SME with 120 employees, finds that the firm's overtime-pay policy excludes part-time workers (predominantly women), even when their hours exceed contracted thresholds — an arrangement that has not been reviewed since the firm was founded.;Extend overtime-pay eligibility to all workers exceeding contracted hours regardless of contract type, in line with the Part-Time Work Directive 97/81/EC and the equal-pay-for-equal-work principle, and back-pay affected employees over the past 24 months.;Apply the new policy prospectively only, citing the operational complexity of historical recalculation.;Publish the firm's commitment to part-time worker fairness in the next sustainability report.;Renegotiate the firm's third-party logistics contracts to improve fleet-utilisation efficiency.;A;substantive_compliant;;;;
