id,pillar_premise,pillar_hypothesis,construction_method,gold,pred_base,pred_legends,pred_regulation,correct_base,correct_legends,correct_regulation
ge_nli_001,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_002,mainstreaming_intersectionality,violence_stereotypes,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_003,funding_global_action,funding_global_action,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_004,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,neutral,entailment,neutral,0,1,0
ge_nli_005,funding_global_action,violence_stereotypes,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_006,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,neutral,1,1,0
ge_nli_007,violence_stereotypes,equal_economy,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_008,mainstreaming_intersectionality,equal_economy,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_009,violence_stereotypes,funding_global_action,cross_pillar_pairing,neutral,entailment,entailment,entailment,0,0,0
ge_nli_010,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_011,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,neutral,neutral,neutral,0,0,0
ge_nli_012,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_013,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,neutral,1,1,0
ge_nli_014,funding_global_action,violence_stereotypes,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_015,equal_economy,equal_economy,llm_generated_premise,entailment,entailment,entailment,neutral,1,1,0
ge_nli_016,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_017,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,neutral,neutral,neutral,0,0,0
ge_nli_018,violence_stereotypes,leadership_participation,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_019,leadership_participation,leadership_participation,llm_generated_premise,entailment,neutral,entailment,neutral,0,1,0
ge_nli_020,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,neutral,1,1,0
ge_nli_021,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_022,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,neutral,neutral,1,0,0
ge_nli_023,funding_global_action,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_024,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,neutral,neutral,neutral,0,0,0
ge_nli_025,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_026,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,contradiction,neutral,contradiction,1,0,1
ge_nli_027,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_028,violence_stereotypes,equal_economy,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_029,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_030,mainstreaming_intersectionality,mainstreaming_intersectionality,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_031,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_032,equal_economy,violence_stereotypes,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_033,violence_stereotypes,leadership_participation,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_034,violence_stereotypes,violence_stereotypes,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_035,funding_global_action,equal_economy,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_036,leadership_participation,leadership_participation,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_037,equal_economy,equal_economy,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_038,equal_economy,funding_global_action,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_039,equal_economy,equal_economy,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
ge_nli_040,mainstreaming_intersectionality,mainstreaming_intersectionality,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_041,violence_stereotypes,violence_stereotypes,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_042,leadership_participation,leadership_participation,llm_generated_premise,entailment,entailment,entailment,entailment,1,1,1
ge_nli_043,funding_global_action,mainstreaming_intersectionality,cross_pillar_pairing,neutral,neutral,neutral,neutral,1,1,1
ge_nli_044,equal_economy,equal_economy,llm_perturbed_premise,contradiction,contradiction,contradiction,contradiction,1,1,1
