Colonna1;Colonna2;Colonna3;Colonna4;Colonna5;Colonna6;Colonna7;Colonna8;Colonna9
id;passage_id;pillar;answer_type;gold_answer;gold_aliases;base_response;tuned_legends_response;tuned_regulation_response
ge_qa_f_001;Roadmap_2025__c003;mainstreaming_intersectionality;single_span;71 points out of 100;"71 points;71/100";71 points out of 100;71 points out of 100;71 points out of 100
ge_qa_f_002;Roadmap_2025__c003;mainstreaming_intersectionality;single_span;7.9 points;7.9;7.9 points;7.9 points;7.9 points
ge_qa_f_003;Roadmap_2025__c003;mainstreaming_intersectionality;single_span;2024?2029;"2024-2029;2024 to 2029";2024?2029;2024?2029;2024?2029
ge_qa_f_004;Roadmap_2025__c010;funding_global_action;single_span;2025;;2025;2025;2025
ge_qa_f_005;Roadmap_2025__c010;funding_global_action;single_span;145 EU delegations;145;145 EU delegations;145 EU delegations;145 EU delegations
ge_qa_f_006;Roadmap_2025__c010;funding_global_action;single_span;2028 – 2034;"2028-2034;2028 to 2034";2028 – 2034;2028 – 2034;2028 – 2034
ge_qa_f_007;PayGap_Council_2019__c003;equal_economy;group;Deeply ingrained social norms, societal structures, cultural patterns and gender stereotypes;;deeply ingrained social norms, societal structures, cultural patterns and gender stereotypes;deeply ingrained social norms, societal structures, cultural patterns and gender stereotypes;deeply ingrained social norms, societal structures, cultural patterns and gender stereotypes
ge_qa_f_008;PayGap_Council_2019__c010;equal_economy;single_span;unambiguous, objective and gender-neutral assessment;;unambiguous, objective and gender-neutral assessment and on the merits and qualifications of the candidates;unambiguous, objective and gender-neutral assessment;unambiguous, objective and gender-neutral assessment
ge_qa_f_009;PayGap_Council_2019__c010;equal_economy;single_span;maternity, paternity, parental and carers' leaves;;maternity, paternity, parental and carers' leaves;maternity, paternity, parental and carers' leaves;maternity, paternity, parental and carers' leaves
ge_qa_f_010;PayGap_Council_2019__c011;equal_economy;single_span;at least 90%;"90%;90 percent";at least 90% of children between 3 years old and the mandatory school age;at least 90% of children between 3 years old and the mandatory school age;at least 90% of children between 3 years old and the mandatory school age
ge_qa_f_011;PayGap_Council_2019__c011;equal_economy;single_span;at least 33%;"33%;33 percent";at least 33% of children under 3 years of age;33% of children under 3 years of age;33% of children under 3 years of age
ge_qa_f_012;PayGap_Council_2019__c011;equal_economy;single_span;the European Social Fund;;the European Social Fund;the European Social Fund;the European Social Fund
ge_qa_f_013;PayGap_Council_2019__c016;unknown;single_span;7 March 2011;;7 March 2011;7 March 2011;7 March 2011
ge_qa_f_014;PayGap_Council_2019__c016;unknown;single_span;9 March 2015;;9 March 2015;9 March 2015;9 March 2015
ge_qa_f_015;PayGap_Council_2019__c017;unknown;single_span;Romania, Finland and Croatia;;Romania, Finland and Croatia;Romania, Finland and Croatia;Romania, Finland and Croatia
